# word word_hyphenated number_syllables accented_vowel_position
# number_syllables and accented_vowel_position starts counting from 1, i.e., 'gustaría gus-ta-rí-a 3 7' is 3 syllables and the accented vowel is the seventh.
regresemos re-gre-se-mos 3 None
aprendiendo a-pren-dien-do 3 None
plumas plu-mas 1 None
aceptó a-cep-tó 3 6
esperes es-pe-res 2 None
coco co-co 1 None
moscas mos-cas 1 None
escocia es-co-cia 2 None
manchas manc-has 1 None
andré an-dré 2 5
afueras a-fue-ras 2 None
rompí rom-pí 2 5
arregla a-rre-gla 2 None
pidieron pi-die-ron 2 None
mírala mí-ra-la 1 2
vivas vi-vas 1 None
mañanas ma-ña-nas 2 None
escoria es-co-ria 2 None
ferrocarril fe-rro-ca-rril 4 None
costo cos-to 1 None
necesitarás ne-ce-si-ta-rás 5 10
investigaciones in-ves-ti-ga-cio-nes 5 None
margen mar-gen 1 None
dispuestos dis-pues-tos 2 None
falda fal-da 1 None
competir com-pe-tir 3 None
contrató con-tra-tó 3 8
fumando fu-man-do 2 None
llamaría lla-ma-rí-a 3 7
etapa e-ta-pa 2 None
audición au-di-ción 3 7
construyó cons-tru-yó 3 9
mecánico me-cá-ni-co 2 4
alfa al-fa 1 None
verga ver-ga 1 None
merecía me-re-cí-a 3 6
esencia e-sen-cia 2 None
judía ju-dí-a 2 4
inicio i-ni-cio 2 None
llover llo-ver 2 None
hacerles ha-cer-les 2 None
cruce cru-ce 1 None
bandido ban-di-do 2 None
ocúpate o-cú-pa-te 2 3
sillas si-llas 1 None
aliados a-lia-dos 2 None
entraste en-tras-te 2 None
ofrecerle o-fre-cer-le 3 None
choque cho-que 1 None
generales ge-ne-ra-les 3 None
tierno tier-no 1 None
inyección i-nyec-ción 3 8
recibiendo re-ci-bien-do 3 None
pasteles pas-te-les 2 None
computadoras com-pu-ta-do-ras 4 None
presos pre-sos 1 None
pruebe prue-be 1 None
técnico téc-ni-co 1 2
hechizo he-chi-zo 2 None
llevarnos lle-var-nos 2 None
escopeta es-co-pe-ta 3 None
comience co-mien-ce 2 None
sexto sex-to 1 None
habré ha-bré 2 5
dámela dá-me-la 1 2
hurra hu-rra 1 None
gallo ga-llo 1 None
denme den-me 1 None
hara ha-ra 1 None
bárbara bár-ba-ra 1 2
pelos pe-los 1 None
ardiendo ar-dien-do 2 None
rehén re-hén 2 4
aventuras a-ven-tu-ras 3 None
separado se-pa-ra-do 3 None
recorrido re-co-rri-do 3 None
levantarme le-van-tar-me 3 None
caballería ca-ba-lle-rí-a 4 9
fuí fuí 1 3
preparen pre-pa-ren 2 None
viajando via-jan-do 2 None
femenino fe-me-ni-no 3 None
partidos par-ti-dos 2 None
alá a-lá 2 3
huyó hu-yó 2 4
arriesgado a-rries-ga-do 3 None
huye hu-ye 1 None
echas e-chas 1 None
persiguiendo per-si-guien-do 3 None
conocías co-no-cí-as 3 6
retirado re-ti-ra-do 3 None
afortunada a-for-tu-na-da 4 None
apunta a-pun-ta 2 None
morirán mo-ri-rán 3 6
linterna lin-ter-na 2 None
acostarse a-cos-tar-se 3 None
encontrarnos en-con-trar-nos 3 None
almohada al-mo-ha-da 3 None
falsas fal-sas 1 None
vé vé 1 2
sintiendo sin-tien-do 2 None
rama ra-ma 1 None
usé u-sé 2 3
quitarme qui-tar-me 2 None
tendrían ten-drí-an 2 6
afortunadamente a-for-tu-na-da-men-te 6 None
preocuparme pre-o-cu-par-me 4 None
bodega bo-de-ga 2 None
ebrio e-brio 1 None
relacionado re-la-cio-na-do 4 None
guardián guar-dián 2 7
muertas muer-tas 1 None
gratitud gra-ti-tud 3 None
responsabilidades res-pon-sa-bi-li-da-des 6 None
ejercito e-jer-ci-to 3 None
misericordia mi-se-ri-cor-dia 4 None
entierro en-tie-rro 2 None
invasión in-va-sión 3 7
muestran mues-tran 1 None
conveniente con-ve-nien-te 3 None
pensará pen-sa-rá 3 7
emocional e-mo-cio-nal 4 None
dejarnos de-jar-nos 2 None
meto me-to 1 None
escudo es-cu-do 2 None
esperábamos es-pe-rá-ba-mos 3 6
falsos fal-sos 1 None
masaje ma-sa-je 2 None
lejano le-ja-no 2 None
cabe ca-be 1 None
sándwich sánd-wich 1 2
césped cés-ped 1 2
lana la-na 1 None
emocionado e-mo-cio-na-do 4 None
regreses re-gre-ses 2 None
despertó des-per-tó 3 8
instrumentos ins-tru-men-tos 3 None
comidas co-mi-das 2 None
paisaje pai-sa-je 2 None
observación ob-ser-va-ción 4 10
depresión de-pre-sión 3 8
artillería ar-ti-lle-rí-a 4 9
cruzado cru-za-do 2 None
crecí cre-cí 2 5
gemelos ge-me-los 2 None
voluntario vo-lun-ta-rio 3 None
fallo fa-llo 1 None
montones mon-to-nes 2 None
respetar res-pe-tar 3 None
creéis cre-éis 2 4
filas fi-las 1 None
veis veis 1 None
cubo cu-bo 1 None
geniales ge-nia-les 2 None
esencial e-sen-cial 3 None
negar ne-gar 2 None
concéntrate con-cén-tra-te 2 5
ruidos rui-dos 1 None
objetivos ob-je-ti-vos 3 None
polonia po-lo-nia 2 None
andaba an-da-ba 2 None
mariscal ma-ris-cal 3 None
caravana ca-ra-va-na 3 None
desgraciadamente des-gra-cia-da-men-te 5 None
imaginado i-ma-gi-na-do 4 None
advertí ad-ver-tí 3 7
tumbas tum-bas 1 None
ordena or-de-na 2 None
radiación ra-dia-ción 3 8
accidentes ac-ci-den-tes 3 None
revisa re-vi-sa 2 None
homicidios ho-mi-ci-dios 3 None
ácido á-ci-do 1 1
suelen sue-len 1 None
lesbiana les-bia-na 2 None
leerlo le-er-lo 2 None
identificar i-den-ti-fi-car 5 None
eventos e-ven-tos 2 None
respetable res-pe-ta-ble 3 None
sentirte sen-tir-te 2 None
campanas cam-pa-nas 2 None
propina pro-pi-na 2 None
desgraciados des-gra-cia-dos 3 None
párate pá-ra-te 1 2
grites gri-tes 1 None
acepte a-cep-te 2 None
maravillas ma-ra-vi-llas 3 None
bicho bi-cho 1 None
dormí dor-mí 2 5
amarilla a-ma-ri-lla 3 None
cazadores ca-za-do-res 3 None
suyas su-yas 1 None
causó cau-só 2 5
llamaremos lla-ma-re-mos 3 None
ubicación u-bi-ca-ción 4 8
quedarán que-da-rán 3 7
sugerencia su-ge-ren-cia 3 None
tomate to-ma-te 2 None
rebelde re-bel-de 2 None
previsto pre-vis-to 2 None
mandé man-dé 2 5
asesinó a-se-si-nó 4 7
amiguito a-mi-gui-to 3 None
comenzando co-men-zan-do 3 None
discutiendo dis-cu-tien-do 3 None
prioridad prio-ri-dad 3 None
sonidos so-ni-dos 2 None
naciste na-cis-te 2 None
estable es-ta-ble 2 None
posibles po-si-bles 2 None
sacarme sa-car-me 2 None
mear me-ar 2 None
follar fo-llar 2 None
arrogante a-rro-gan-te 3 None
vendrías ven-drí-as 2 6
reza re-za 1 None
cagar ca-gar 2 None
expedición ex-pe-di-ción 4 9
hermanita her-ma-ni-ta 3 None
avance a-van-ce 2 None
muñecas mu-ñe-cas 2 None
sostén sos-tén 2 5
niñita ni-ñi-ta 2 None
volviera vol-vie-ra 2 None
oficinas o-fi-ci-nas 3 None
llevarás lle-va-rás 3 7
ruina rui-na 1 None
escondite es-con-di-te 3 None
basado ba-sa-do 2 None
mojado mo-ja-do 2 None
respiro res-pi-ro 2 None
trates tra-tes 1 None
viena vie-na 1 None
estabamos es-ta-ba-mos 3 None
atrae a-tra-e 2 None
jamón ja-món 2 4
botes bo-tes 1 None
insectos in-sec-tos 2 None
direcciones di-rec-cio-nes 3 None
comunicaciones co-mu-ni-ca-cio-nes 5 None
sácame sá-ca-me 1 2
propiedades pro-pie-da-des 3 None
triunfo triun-fo 1 None
entres en-tres 1 None
vías ví-as 1 2
manicomio ma-ni-co-mio 3 None
amabilidad a-ma-bi-li-dad 5 None
cicatriz ci-ca-triz 3 None
pipa pi-pa 1 None
acababa a-ca-ba-ba 3 None
éso é-so 1 1
insisto in-sis-to 2 None
asistir a-sis-tir 3 None
llevarán lle-va-rán 3 7
marrón ma-rrón 2 5
camarera ca-ma-re-ra 3 None
huella hue-lla 1 None
vivirá vi-vi-rá 3 6
vacías va-cí-as 2 4
traicionado trai-cio-na-do 3 None
expresar ex-pre-sar 3 None
estreno es-tre-no 2 None
mascota mas-co-ta 2 None
regresamos re-gre-sa-mos 3 None
asustaste a-sus-tas-te 3 None
políticas po-lí-ti-cas 2 4
significaba sig-ni-fi-ca-ba 4 None
escondidas es-con-di-das 3 None
entrenar en-tre-nar 3 None
paró pa-ró 2 4
peste pes-te 1 None
supervivencia su-per-vi-ven-cia 4 None
asquerosa as-que-ro-sa 3 None
mirarme mi-rar-me 2 None
ciencias cien-cias 1 None
sierra sie-rra 1 None
moriría mo-ri-rí-a 3 6
ruinas rui-nas 1 None
vasos va-sos 1 None
abro a-bro 1 None
granero gra-ne-ro 2 None
coartada co-ar-ta-da 3 None
ambición am-bi-ción 3 7
declarar dec-la-rar 3 None
celebración ce-le-bra-ción 4 10
utiliza u-ti-li-za 3 None
experiencias ex-pe-rien-cias 3 None
senado se-na-do 2 None
sentidos sen-ti-dos 2 None
ultimo ul-ti-mo 2 None
melodía me-lo-dí-a 3 6
reservado re-ser-va-do 3 None
deténganse de-tén-gan-se 2 4
sida si-da 1 None
baúl ba-úl 2 3
leones le-o-nes 2 None
consejero con-se-je-ro 3 None
demostración de-mos-tra-ción 4 11
lenta len-ta 1 None
técnicamente téc-ni-ca-men-te 1 2
concierne con-cier-ne 2 None
avanzar a-van-zar 3 None
parecerá pa-re-ce-rá 4 8
arrestar a-rres-tar 3 None
dedicado de-di-ca-do 3 None
conejos co-ne-jos 2 None
vosotras vo-so-tras 2 None
puñado pu-ña-do 2 None
batallón ba-ta-llón 3 7
estupideces es-tu-pi-de-ces 4 None
sana sa-na 1 None
coñac co-ñac 2 None
inspiración ins-pi-ra-ción 4 10
aparecen a-pa-re-cen 3 None
asustó a-sus-tó 3 6
vicepresidente vi-ce-pre-si-den-te 5 None
muriera mu-rie-ra 2 None
sacando sa-can-do 2 None
mona mo-na 1 None
pusimos pu-si-mos 2 None
músicos mú-si-cos 1 2
sacamos sa-ca-mos 2 None
insoportable in-so-por-ta-ble 4 None
vagón va-gón 2 4
mochila mo-chi-la 2 None
oscuras os-cu-ras 2 None
atracción a-trac-ción 3 8
contratado con-tra-ta-do 3 None
respondió res-pon-dió 3 9
ponme pon-me 1 None
sorprendió sor-pren-dió 3 10
torres to-rres 1 None
levantó le-van-tó 3 7
yenes ye-nes 1 None
evidentemente e-vi-den-te-men-te 5 None
apuro a-pu-ro 2 None
mueven mue-ven 1 None
contaba con-ta-ba 2 None
cometa co-me-ta 2 None
guardaespaldas guar-da-es-pal-das 4 None
encontraría en-con-tra-rí-a 4 10
asistencia a-sis-ten-cia 3 None
aprendió a-pren-dió 3 8
manejo ma-ne-jo 2 None
banquete ban-que-te 2 None
establecer es-ta-ble-cer 4 None
fáciles fá-ci-les 1 2
amenazas a-me-na-zas 3 None
situaciones si-tua-cio-nes 3 None
oculto o-cul-to 2 None
deshacerse des-ha-cer-se 3 None
fórmula fór-mu-la 1 2
medicinas me-di-ci-nas 3 None
firmes fir-mes 1 None
aprovechar a-pro-ve-char 4 None
venas ve-nas 1 None
persigue per-si-gue 2 None
entere en-te-re 2 None
atacado a-ta-ca-do 3 None
especialidad es-pe-cia-li-dad 5 None
necesariamente ne-ce-sa-ria-men-te 5 None
tarzán tar-zán 2 5
convención con-ven-ción 3 9
directora di-rec-to-ra 3 None
hoteles ho-te-les 2 None
tire ti-re 1 None
atacaron a-ta-ca-ron 3 None
álbum ál-bum 1 1
molestaría mo-les-ta-rí-a 4 9
ahorrar a-ho-rrar 3 None
gigantes gi-gan-tes 2 None
venda ven-da 1 None
mediante me-dian-te 2 None
confidencial con-fi-den-cial 4 None
quedando que-dan-do 2 None
pagamos pa-ga-mos 2 None
parecían pa-re-cí-an 3 6
agradecer a-gra-de-cer 4 None
penas pe-nas 1 None
increible in-crei-ble 2 None
flecha fle-cha 1 None
virtud vir-tud 2 None
curva cur-va 1 None
demente de-men-te 2 None
perdono per-do-no 2 None
usarla u-sar-la 2 None
limón li-món 2 4
compramos com-pra-mos 2 None
lamentablemente la-men-ta-ble-men-te 5 None
disfrutando dis-fru-tan-do 3 None
inferior in-fe-rior 3 None
asilo a-si-lo 2 None
entregado en-tre-ga-do 3 None
deliciosa de-li-cio-sa 3 None
ordenar or-de-nar 3 None
decida de-ci-da 2 None
desesperación de-ses-pe-ra-ción 5 12
tomarlo to-mar-lo 2 None
prepare pre-pa-re 2 None
comprando com-pran-do 2 None
corren co-rren 1 None
posee po-se-e 2 None
despedir des-pe-dir 3 None
ángulo án-gu-lo 1 1
carruaje ca-rrua-je 2 None
reparar re-pa-rar 3 None
enojar e-no-jar 3 None
cancelar can-ce-lar 3 None
desear de-se-ar 3 None
soltar sol-tar 2 None
pertenecen per-te-ne-cen 3 None
duerma duer-ma 1 None
solíamos so-lí-a-mos 2 4
resiste re-sis-te 2 None
debían de-bí-an 2 4
encantaba en-can-ta-ba 3 None
irlandés ir-lan-dés 3 7
incluye in-clu-ye 2 None
eternamente e-ter-na-men-te 4 None
castigado cas-ti-ga-do 3 None
pirata pi-ra-ta 2 None
terrorismo te-rro-ris-mo 3 None
fritas fri-tas 1 None
anos a-nos 1 None
rodaje ro-da-je 2 None
desesperada de-ses-pe-ra-da 4 None
cruzando cru-zan-do 2 None
permites per-mi-tes 2 None
fenomenal fe-no-me-nal 4 None
tiras ti-ras 1 None
reunido reu-ni-do 2 None
diviértete di-viér-te-te 2 5
serios se-rios 1 None
napoleón na-po-le-ón 4 7
sorpresas sor-pre-sas 2 None
garantía ga-ran-tí-a 3 7
hada ha-da 1 None
agáchate a-gá-cha-te 2 3
subo su-bo 1 None
carnicero car-ni-ce-ro 3 None
carajos ca-ra-jos 2 None
reciente re-cien-te 2 None
toqué to-qué 2 5
duermas duer-mas 1 None
cayeron ca-ye-ron 2 None
supuestamente su-pues-ta-men-te 4 None
asumir a-su-mir 3 None
conque con-que 1 None
charlar char-lar 2 None
escuchamos es-cu-cha-mos 3 None
quitarle qui-tar-le 2 None
abandona a-ban-do-na 3 None
debíamos de-bí-a-mos 2 4
alboroto al-bo-ro-to 3 None
sacarle sa-car-le 2 None
comeré co-me-ré 3 6
conseguirás con-se-gui-rás 4 10
buda bu-da 1 None
rio rio 1 None
salchichas salc-hi-chas 2 None
agarró a-ga-rró 3 6
cuchillos cu-chi-llos 2 None
boxeo bo-xe-o 2 None
primos pri-mos 1 None
inútiles i-nú-ti-les 2 3
intelectual in-te-lec-tual 4 None
rana ra-na 1 None
inventado in-ven-ta-do 3 None
bienestar bie-nes-tar 3 None
cercana cer-ca-na 2 None
leyó le-yó 2 4
sirva sir-va 1 None
taberna ta-ber-na 2 None
impulso im-pul-so 2 None
levanten le-van-ten 2 None
retrocedan re-tro-ce-dan 3 None
dicha di-cha 1 None
llevaste lle-vas-te 2 None
comprometido com-pro-me-ti-do 4 None
explique ex-pli-que 2 None
patadas pa-ta-das 2 None
pieles pie-les 1 None
anuncios a-nun-cios 2 None
nucleares nuc-le-a-res 3 None
tuviéramos tu-vié-ra-mos 2 5
venían ve-ní-an 2 4
obedecer o-be-de-cer 4 None
volved vol-ved 2 None
agárrate a-gá-rra-te 2 3
desnudos des-nu-dos 2 None
ramera ra-me-ra 2 None
fijo fi-jo 1 None
rodando ro-dan-do 2 None
enséñame en-sé-ña-me 2 4
grecia gre-cia 1 None
necesaria ne-ce-sa-ria 3 None
carros ca-rros 1 None
atento a-ten-to 2 None
creció cre-ció 2 6
cansados can-sa-dos 2 None
perfección per-fec-ción 3 9
ejecutivo e-je-cu-ti-vo 4 None
lloviendo llo-vien-do 2 None
orinar o-ri-nar 3 None
terminaron ter-mi-na-ron 3 None
cuna cu-na 1 None
dispositivo dis-po-si-ti-vo 4 None
casaste ca-sas-te 2 None
sabias sa-bias 1 None
retirar re-ti-rar 3 None
mirá mi-rá 2 4
guardo guar-do 1 None
conectado co-nec-ta-do 3 None
solitaria so-li-ta-ria 3 None
ocuparme o-cu-par-me 3 None
cómplice cóm-pli-ce 1 2
atrapada a-tra-pa-da 3 None
sesenta se-sen-ta 2 None
alumno a-lum-no 2 None
femenina fe-me-ni-na 3 None
conteste con-tes-te 2 None
sinvergüenza sin-ver-güen-za 3 None
capturado cap-tu-ra-do 3 None
ocupar o-cu-par 3 None
brisa bri-sa 1 None
violín vio-lín 2 5
bromeo bro-me-o 2 None
menú me-nú 2 4
tomarme to-mar-me 2 None
decides de-ci-des 2 None
basada ba-sa-da 2 None
conquistar con-quis-tar 3 None
tirador ti-ra-dor 3 None
confuso con-fu-so 2 None
descubre des-cu-bre 2 None
palos pa-los 1 None
vístete vís-te-te 1 2
promete pro-me-te 2 None
conocidos co-no-ci-dos 3 None
pleno ple-no 1 None
factura fac-tu-ra 2 None
ardiente ar-dien-te 2 None
casaré ca-sa-ré 3 6
salchicha salc-hi-cha 2 None
billetera bi-lle-te-ra 3 None
comunes co-mu-nes 2 None
extrañé ex-tra-ñé 3 7
sientan sien-tan 1 None
jerusalén je-ru-sa-lén 4 8
combatir com-ba-tir 3 None
tiburones ti-bu-ro-nes 3 None
trabaje tra-ba-je 2 None
salvarte sal-var-te 2 None
madrugada ma-dru-ga-da 3 None
explicarte ex-pli-car-te 3 None
usaré u-sa-ré 3 5
inventó in-ven-tó 3 7
oraciones o-ra-cio-nes 3 None
fingiendo fin-gien-do 2 None
dueña due-ña 1 None
tardaré tar-da-ré 3 7
jorge jor-ge 1 None
naturales na-tu-ra-les 3 None
vecina ve-ci-na 2 None
síntomas sín-to-mas 1 2
deprimido de-pri-mi-do 3 None
terremoto te-rre-mo-to 3 None
grabado gra-ba-do 2 None
acostarte a-cos-tar-te 3 None
convertirme con-ver-tir-me 3 None
prepararé pre-pa-ra-ré 4 9
filme fil-me 1 None
pudiese pu-die-se 2 None
gastado gas-ta-do 2 None
encontrarse en-con-trar-se 3 None
marqués mar-qués 2 6
tocan to-can 1 None
gustaban gus-ta-ban 2 None
vestir ves-tir 2 None
absoluta ab-so-lu-ta 3 None
vendí ven-dí 2 5
bata ba-ta 1 None
voló vo-ló 2 4
satisfacción sa-tis-fac-ción 4 11
cambiaron cam-bia-ron 2 None
pacto pac-to 1 None
patán pa-tán 2 4
apagado a-pa-ga-do 3 None
marchado marc-ha-do 2 None
temblando tem-blan-do 2 None
empezaremos em-pe-za-re-mos 4 None
ignorante ig-no-ran-te 3 None
escucharlo es-cu-char-lo 3 None
manejando ma-ne-jan-do 3 None
supremo su-pre-mo 2 None
navegar na-ve-gar 3 None
categoría ca-te-go-rí-a 4 8
bastón bas-tón 2 5
producir pro-du-cir 3 None
miento mien-to 1 None
matarle ma-tar-le 2 None
marta mar-ta 1 None
luchador lu-cha-dor 3 None
rencor ren-cor 2 None
zapatillas za-pa-ti-llas 3 None
caramelos ca-ra-me-los 3 None
crítico crí-ti-co 1 3
what what 1 None
hamburguesas ham-bur-gue-sas 3 None
aprieta a-prie-ta 2 None
pónganse pón-gan-se 1 2
liberado li-be-ra-do 3 None
avanza a-van-za 2 None
crecen cre-cen 1 None
cuelga cuel-ga 1 None
correos co-rre-os 2 None
establo es-ta-blo 2 None
declarado dec-la-ra-do 3 None
bate ba-te 1 None
norma nor-ma 1 None
elemento e-le-men-to 3 None
mundos mun-dos 1 None
invento in-ven-to 2 None
entendió en-ten-dió 3 8
comparado com-pa-ra-do 3 None
millonario mi-llo-na-rio 3 None
duró du-ró 2 4
anillos a-ni-llos 2 None
aumentar au-men-tar 3 None
estudiado es-tu-dia-do 3 None
supermercado su-per-mer-ca-do 4 None
dirigida di-ri-gi-da 3 None
autorizado au-to-ri-za-do 4 None
cuidadosamente cui-da-do-sa-men-te 5 None
promedio pro-me-dio 2 None
abogada a-bo-ga-da 3 None
suélteme suél-te-me 1 3
explico ex-pli-co 2 None
this this 1 None
tenias te-nias 1 None
saltó sal-tó 2 5
criar criar 1 None
interrogatorio in-te-rro-ga-to-rio 5 None
protegido pro-te-gi-do 3 None
estrés es-trés 2 5
comencemos co-men-ce-mos 3 None
querrán que-rrán 2 6
leíste le-ís-te 2 3
empiecen em-pie-cen 2 None
viví vi-ví 2 4
mandaré man-da-ré 3 7
cógelo có-ge-lo 1 2
mito mi-to 1 None
mesas me-sas 1 None
crucero cru-ce-ro 2 None
independencia in-de-pen-den-cia 4 None
declaro dec-la-ro 2 None
antiguas an-ti-guas 2 None
crío crí-o 1 3
historial his-to-rial 3 None
delicada de-li-ca-da 3 None
costumbres cos-tum-bres 2 None
jugaba ju-ga-ba 2 None
bretaña bre-ta-ña 2 None
perlas per-las 1 None
pensaron pen-sa-ron 2 None
italiana i-ta-lia-na 3 None
calzones cal-zo-nes 2 None
poemas po-e-mas 2 None
bestias bes-tias 1 None
tarda tar-da 1 None
tomaba to-ma-ba 2 None
enfades en-fa-des 2 None
portada por-ta-da 2 None
psicópata psi-có-pa-ta 2 5
contactar con-tac-tar 3 None
chistoso chis-to-so 2 None
relámpago re-lám-pa-go 2 4
tinta tin-ta 1 None
impide im-pi-de 2 None
exacta e-xac-ta 2 None
fijado fi-ja-do 2 None
maravillosos ma-ra-vi-llo-sos 4 None
acompañarme a-com-pa-ñar-me 4 None
é é 1 1
baloncesto ba-lon-ces-to 3 None
tiré ti-ré 2 4
principalmente prin-ci-pal-men-te 4 None
guarde guar-de 1 None
deseado de-se-a-do 3 None
duras du-ras 1 None
guay guay 1 None
leña le-ña 1 None
acabemos a-ca-be-mos 3 None
ahorros a-ho-rros 2 None
logra lo-gra 1 None
autopsia au-top-sia 2 None
amos a-mos 1 None
uniformes u-ni-for-mes 3 None
obtuvo ob-tu-vo 2 None
ganará ga-na-rá 3 6
cuernos cuer-nos 1 None
flotando flo-tan-do 2 None
doncella don-ce-lla 2 None
tradicional tra-di-cio-nal 4 None
renuncia re-nun-cia 2 None
llevaban lle-va-ban 2 None
estallar es-ta-llar 3 None
dejarlos de-jar-los 2 None
recibiste re-ci-bis-te 3 None
acostumbrada a-cos-tum-bra-da 4 None
cerró ce-rró 2 5
masacre ma-sac-re 2 None
preciosas pre-cio-sas 2 None
misteriosa mis-te-rio-sa 3 None
ofrecido o-fre-ci-do 3 None
colocar co-lo-car 3 None
sopla so-pla 1 None
diferencias di-fe-ren-cias 3 None
pis pis 1 None
poderosos po-de-ro-sos 3 None
debieron de-bie-ron 2 None
pongamos pon-ga-mos 2 None
ocupación o-cu-pa-ción 4 8
cambiarme cam-biar-me 2 None
confirmado con-fir-ma-do 3 None
infarto in-far-to 2 None
ejercicios e-jer-ci-cios 3 None
culpar cul-par 2 None
metiendo me-tien-do 2 None
prudente pru-den-te 2 None
vaqueros va-que-ros 2 None
arrestaron a-rres-ta-ron 3 None
sácalo sá-ca-lo 1 2
bajado ba-ja-do 2 None
valentín va-len-tín 3 7
enterrar en-te-rrar 3 None
demostrado de-mos-tra-do 3 None
vídeo ví-de-o 1 2
voluntarios vo-lun-ta-rios 3 None
suavemente sua-ve-men-te 3 None
contenido con-te-ni-do 3 None
guardado guar-da-do 2 None
enseñé en-se-ñé 3 6
galaxia ga-la-xia 2 None
abiertas a-bier-tas 2 None
eco e-co 1 None
sugiere su-gie-re 2 None
continente con-ti-nen-te 3 None
huésped hués-ped 1 3
disfruten dis-fru-ten 2 None
claridad cla-ri-dad 3 None
llevarle lle-var-le 2 None
desaparición de-sa-pa-ri-ción 5 11
presentarles pre-sen-tar-les 3 None
encaja en-ca-ja 2 None
difunto di-fun-to 2 None
existía e-xis-tí-a 3 6
perderás per-de-rás 3 7
indicado in-di-ca-do 3 None
merecido me-re-ci-do 3 None
sucias su-cias 1 None
arreglos a-rre-glos 2 None
déjenlo dé-jen-lo 1 2
insignificante in-sig-ni-fi-can-te 5 None
molestarte mo-les-tar-te 3 None
engañando en-ga-ñan-do 3 None
agradecida a-gra-de-ci-da 4 None
parlamento par-la-men-to 3 None
añadir a-ña-dir 3 None
premios pre-mios 1 None
ilusiones i-lu-sio-nes 3 None
esperándote es-pe-rán-do-te 3 6
docenas do-ce-nas 2 None
agradecerle a-gra-de-cer-le 4 None
cacería ca-ce-rí-a 3 6
mozo mo-zo 1 None
bromeaba bro-me-a-ba 3 None
favores fa-vo-res 2 None
matrícula ma-trí-cu-la 2 5
farsa far-sa 1 None
muñeco mu-ñe-co 2 None
mayordomo ma-yor-do-mo 3 None
obliga o-bli-ga 2 None
antepasados an-te-pa-sa-dos 4 None
mantenerse man-te-ner-se 3 None
disparan dis-pa-ran 2 None
tiren ti-ren 1 None
oveja o-ve-ja 2 None
corra co-rra 1 None
granada gra-na-da 2 None
saliera sa-lie-ra 2 None
automático au-to-má-ti-co 3 6
solucionar so-lu-cio-nar 4 None
tuviese tu-vie-se 2 None
revelar re-ve-lar 3 None
llegarás lle-ga-rás 3 7
líquido lí-qui-do 1 2
mudo mu-do 1 None
asesinaron a-se-si-na-ron 4 None
traerlo tra-er-lo 2 None
trece tre-ce 1 None
dejaras de-ja-ras 2 None
deberias de-be-rias 2 None
protector pro-tec-tor 3 None
limpiando lim-pian-do 2 None
queriendo que-rien-do 2 None
casamiento ca-sa-mien-to 3 None
romántica ro-mán-ti-ca 2 4
hablabas ha-bla-bas 2 None
quedate que-da-te 2 None
opiniones o-pi-nio-nes 3 None
vientos vien-tos 1 None
arrancar a-rran-car 3 None
manada ma-na-da 2 None
enseñarme en-se-ñar-me 3 None
olvídelo ol-ví-de-lo 2 4
refrigerador re-fri-ge-ra-dor 5 None
persecución per-se-cu-ción 4 10
aparta a-par-ta 2 None
protesta pro-tes-ta 2 None
abuelita a-bue-li-ta 3 None
emergencias e-mer-gen-cias 3 None
atacan a-ta-can 2 None
montaje mon-ta-je 2 None
perdedores per-de-do-res 3 None
conseguirá con-se-gui-rá 4 10
sonriendo son-rien-do 2 None
